method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
fragment_hybrid_alias,S0365-66912007000700011-1,2,H5462|J111,0.0,0,0.5,1,0.5,1,0.5,1,H53132|H53131|H53139|H53133|H5461|H5462|H53122|H5313|H53121|R402122|H53129|R402132|Z05|R402432|R402422|R402112|R402412|H5451|H5452|R402142|R402212|H59092|R402252|Z0100|Z0101|H35012|R402332|R402312|H5460|R402442|H546|H5441|H5442|H348120|R402242
fragment_hybrid_alias,S0365-66912007001000008-1,13,G40109|G40909|H4710|H5052|H5213|H532|H53462|I611|Q049|Q2730|R1110|R51|R58,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|H543|Z9119|Z2881|Z5301|D6832|G4482|D68318|R030|Z877|Z911|Z0101|Z6229|Z0100|C712|Z9115|R112|Z5321|Z9111|Z2804|C714|Z9114|D330|G405|Y849|Y848|Z2801|H541|R11|Y84|Z2821|Z5320|H5211|H5212
fragment_hybrid_alias,S0365-66912008000700011-1,8,C44199|H01006|H02726|I509|L539|R590|R599|R609,0.125,1,0.125,1,0.125,1,0.125,1,H02724|H02721|H02726|H02725|H02729|H02722|H02723|Y842|H0272|H01124|H0014|B03|H02734|Y843|H02714|H01134|I110|Y849|Y841|H02534|Y848|Y844|Y846|Y840|Y839|Y838|Y847|Y832|Y834|Y84|I481|I0981|H00034|Y845|Y833
fragment_hybrid_alias,S0365-66912008001000010-1,5,G08|H4710|I8290|R51|Z6822,0.0,0,0.2,1,0.2,1,0.2,1,H540|H542|H543|Z683|Z685|Z682|Z6822|Z684|Z6845|Z6843|Z6835|Z6837|Z6830|Z6839|Z6836|Z6831|Z6834|Z6832|Z6820|Z6829|Z681|Z6838|Z6825|Z6833|Z6827|Z6844|Z6821|Z6828|Z6826|Z6842|Z6823|Z6841|Z6824|Z6851|Z6852
fragment_hybrid_alias,S0365-66912009000800005-2,7,H02401|H02409|H532|H547|I749|R509|R634,0.0,0,0.0,0,0.0,0,0.14285714285714285,1,H540|H542|H543|Z87438|Z8743|Z8549|Z711|Z87430|Z8545|I7092|Z9224|Z9223|Z92241|Z92240|Z9221|Z9222|Z87411|Z9225|Z9229|Z8742|Z87412|Z8613|Z8674|Z87410|Z8711|R634|Z87442|Z8611|Z87441|Z928|Z8672|Z9289|Z87448|Z8701|Z8661
fragment_hybrid_alias,S0365-66912009001100006-1,3,H5201|H5202|H578,0.0,0,0.0,0,0.0,0,0.0,0,H542|H540|H543|Y848|Y849|Y847|Y84|Z392|Y843|Y841|Y844|Y842|Y846|Y840|W902XXS|Y845|W902XXD|Z87|Z51|B03|Z86|R030|W902XXA|Z09|Z0130|Y838|Y834|Z9114|Y839|Z014|H44691|Y833|H44692|Y830|Y832
fragment_hybrid_alias,S0365-66912010000200005-1,5,C44192|H0011|H01001|R590|R599,0.2,1,0.2,1,0.4,2,0.4,2,H01001|H01011|H01021|Y839|Z5333|Z5332|Z5331|H01004|H01014|H01024|H0011|Y832|Y83|H02531|H0231|H02001|H02021|H00031|H02841|H01141|H02821|H02031|H02051|H01111|H02041|H0261|H02101|H02811|Z05|H02011|H00011|H02121|H00021|H02861|H02131
fragment_hybrid_alias,S0365-66912011000300005-1,10,H269|H35042|H3561|H5461|H5462|I10|I4891|I729|I8290|R58,0.1,1,0.1,1,0.1,1,0.1,1,I489|I4891|Z9119|Z911|I481|I480|I4892|Z9115|Z9111|I48|H53132|Z9114|I482|Y849|Y848|Y843|Y841|Y846|Y840|Y844|Y847|Y842|Z91138|Y838|Y834|Y839|Y845|Z91128|T31|Y84|T32|Y835|Y830|Y833|Y836
fragment_hybrid_alias,S0365-66912011000600005-2,5,B182|H3500|H538|K759|R609,0.2,1,0.2,1,0.2,1,0.4,2,H540|H542|H543|B180|B182|H548|B18|B188|B189|B181|K739|K73|H5348|H53483|K7151|K752|K714|K713|K7150|B1921|K738|B190|B1911|R402121|R402131|B1711|H541|H54|K759|H53482|H53481|K715|K732|H53489|R402111
fragment_hybrid_alias,S0365-66912011000700004-1,14,C641|C642|D3A8|D431|D434|G9519|H356|H3581|H431|H5462|L905|R58|R609|R69,0.0,0,0.0,0,0.0,0,0.07142857142857142,1,H4312|H4311|H4310|H4313|Z2881|I01|E1037X2|E1137X2|E1037X3|E1137X3|E1037X1|E1137X1|E1037X9|E1137X9|E1337X2|H348130|E1337X3|E1337X1|E0937X2|N6012|H59092|E1337X9|E0937X3|Q148|H348120|E0837X2|H431|E0937X1|E0837X3|E0937X9|E0837X1|H348110|H3535|E0837X9|Z08
fragment_hybrid_alias,S0365-66912011001000005-1,10,H431|H4312|H4381|H43812|H5300|H53002|H5462|O6010X|R58|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z83511|Z83518|Z835|H540|Z8351|H542|H334|H543|Z8352|H3342|H3341|Z8481|Z8379|H3340|H35462|H35461|Z8249|Z830|H35469|Z8241|H33052|H3322|H33051|H3321|E093542|E093541|Z8371|H33002|H33001|H33059|H33042|H3343|H33041|H3320|E093532
fragment_hybrid_alias,S0365-66912011001100006-1,7,H16409|H16442|H16449|H17|H189|H269|H547,0.0,0,0.14285714285714285,1,0.42857142857142855,3,0.42857142857142855,3,H1711|H1712|H1710|H16402|H16401|H16442|H16441|H1713|H59022|H1644|H16409|H17812|H17811|Z91128|H16449|Z91138|H17821|H17822|H16443|H59092|H171|H59023|H59021|H16403|H16432|H16431|H164|H59029|H1640|H1643|H16412|H16411|H59012|H1642|H1641
fragment_hybrid_alias,S0365-66912012000300003-1,7,C923|J00|L539|R0981|R238|R590|R599,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,R0981|Z9221|Z87438|Z856|Z8743|Z8549|Z8545|Z923|Z9224|Z87430|Z9223|Z92241|Z92240|Z8709|Z86011|Z9222|Z8742|Z9229|Z87411|Z9225|Z8701|Z8579|Z87412|Z87410|Z8661|Z8711|Z9289|Z867|Z928|Z8672|Z8719|Z872|Z870|Z8679|Z86010
fragment_hybrid_alias,S0365-66912012000500005-1,7,H3533|H3562|H47322|H5462|Q828|R609|R69,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|H543|Z83511|Z8371|R402122|Z843|Z8482|Z8379|Z806|Z8241|Z83518|Z8489|Z8043|Z8481|Z835|Z8041|Z848|R402132|Z84|Z8042|H47022|H47021|Z8049|Z8051|Z8052|Z840|Z8342|R402252|Z810|Z811|Z8059|Z823|Z809|Z812
fragment_hybrid_alias,S0376-78922007000300006-3,2,M79646|M7989,0.0,0,0.0,0,0.0,0,0.0,0,S56112S|S56111S|S56122S|S56121S|S56112A|S56112D|S56111A|S56111D|S56122A|S56122D|S56121A|S56121D|S66111S|S56192S|S56191S|S66121S|S66110S|S56102S|S56101S|S66120S|S66111A|S66111D|S56192A|S56192D|S56191A|S56191D|S66121A|S66121D|S66110A|S66110D|S56102A|S56102D|S56101A|S56101D|S66120A
fragment_hybrid_alias,S0376-78922007000400008-1,28,B954|D689|D72829|E669|F1010|J80|K709|K769|L0311|L0390|L539|M79604|N179|N19|R110|R1110|R140|R161|R188|R197|R200|R233|R509|R58|R600|R609|S30823|S7032,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,J80|R09|J96|R06|K7151|P220|K7150|P2811|R4021|R4023|P960|R4022|K711|R402124|K704|R402324|Z880|R402354|T79|R111|J9601|Z9282|R402434|R4024|R402214|J9602|R402424|J9600|R402414|R402254|T71|R402114|I132|R402314|R402134
fragment_hybrid_alias,S0376-78922009000100005-1,3,I8290|S472XX|X58XXX,0.0,0,0.0,0,0.0,0,0.0,0,Y832|Y840|Y846|Y842|Y841|Y839|Y838|I742|Y843|Y834|Y835|Y849|Y844|Y848|I743|Y847|Y836|Y833|Y830|Y845|Y83|Y831|Y84|I8262|I8272|Y633|Q7102|Z89202|L02414|L958|G5622|Z89212|D0362|I824Z2|I825Z2
fragment_hybrid_alias,S0376-78922009000200007-1,6,S8402X|S85162|S86102|S96002|T1490|V879XX,0.0,0,0.0,0,0.0,0,0.0,0,S7521|S7522|S75202|S75201|S75209|S75292|S75212|S75299|S75291|S75222|S75219|S75211|S752|S7520|S75229|S75221|S75202S|S7529|S75209S|S75201S|S75202A|S75212S|S75202D|S75209A|S75201A|S75222S|S75292S|S75211S|S75209D|S853|S75201D|S75212D|S75219S|S85312|S75212A
fragment_hybrid_alias,S0376-78922009000200008-2,3,K632|L905|Q6412,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,Y834|Y839|Y838|Y83|Y830|Y832|Y846|Y833|Y842|Y835|Y843|Y841|Y831|Y849|Y840|Y848|Y844|Y847|Y836|Y845|Y84|V911|E861|Y35|Y99|R1010|L236|V912|Y389|Q6419|Q6412|Z48811|Q6410|Z48813|Z48815
fragment_hybrid_alias,S0376-78922009000300005-1,12,A6000|B009|B373|B379|B977|B999|L905|N765|O3000|R102|R52|S3140X,0.0,0,0.0,0,0.0,0,0.0,0,O0981|N982|Z9284|T8853|T865|T8853XS|Z86|Z87|Z52091|Y389|R40235|Z52001|F521|T8853XA|Z52011|T8853XD|O235|A539|R40233|O2351|R40236|R40232|Z3183|R40224|R40225|Z16|Z68|R40222|R40223|O2359|Z3181|O23519|Z8742|Z1611|M2636
fragment_hybrid_alias,S0376-78922011000200004-1,10,B9620|B999|I96|L539|M726|N189|R509|T148|T86822|Z992,0.1,1,0.2,2,0.2,2,0.3,3,M726|T86|P234|A4151|P364|Y830|N189|Z9282|V911|Y836|Z510|J155|K9501|K9581|Y83|K9402|K9412|K9422|Y843|Y839|Y838|Y832|Y834|Y811|R4021|R4024|Y831|T8613|B9620|T33|Y833|R4023|R4022|A044|A040
fragment_hybrid_alias,S0376-78922012000100001-1,12,B999|C50912|C773|I96|J988|L589|L905|N6092|N6489|R590|R599|T8544X,0.0,0,0.0,0,0.0,0,0.0,0,Y842|Y834|Y847|Y843|Y839|Y838|Y849|Y841|Y836|Y848|Y846|Y844|Y840|Y835|Y830|Y833|Y831|Y832|Y845|Y83|Y84|B03|D0512|Z421|O94|D0592|Y92230|Y92231|D0502|V911|N8502|R030|D0582|J1001|L58
fragment_hybrid_alias,S0376-78922012000300005-1,5,Q7191|Q788|R209|R600|R609,0.0,0,0.0,0,0.0,0,0.0,0,B03|Y839|Y849|Y838|Y842|Y848|Z8271|Y84|Y833|Z8279|Y83|Y843|Y841|Y834|Y844|Y846|Y840|Y835|Y836|Y847|Y830|Y832|Y831|Y845|Z827|Q7111|Q7113|Q7112|Q7110|Z38|Z98870|Q711|Y654|Q7121|Q450
fragment_hybrid_alias,S0376-78922012000300010-1,4,D333|D4989|H0019|H0230,0.0,0,0.0,0,0.0,0,0.0,0,Y833|Y839|Y838|Y832|Y830|Y834|Y83|Y831|Y835|Y836|Y843|Y841|Y842|Y846|Y840|Y849|Y844|Y848|Y847|Y845|Y84|H0234|H02534|S011|H02844|H02824|H02524|H02724|H0014|H029|H02734|H02714|H02004|H02104|H02814
fragment_hybrid_alias,S0376-78922012000400009-1,5,D4959|I890|N4830|N4889|Q5569,0.0,0,0.0,0,0.0,0,0.0,0,T8853|Z9284|T8853XS|T8853XA|T8853XD|I899|Y838|Y839|Y83|Y830|Y834|Y833|Y831|Y832|Y846|Y842|Y841|Y840|Y843|Y835|Y836|Y848|Y849|Y844|Y847|B03|Z0121|Y845|Z006|Y84|I898|R030|Z01|Z04|Z77128
fragment_hybrid_alias,S0376-78922014000300013-1,13,I771|I878|M2560|R600|R609|S4110|S4230|S42322B|S4510|S4620|S4992X|T1490|T79A0X,0.0,0,0.0,0,0.07692307692307693,1,0.07692307692307693,1,Y92234|N5203|Y843|N5201|S45112|S45111|S45119|S45102|S45101|T31|Y92230|S45109|T32|Y834|S4511|S45192|S45191|S45199|Y92231|S4510|Y92|S4519|I70448|Y842|Y832|S45112S|S45111S|I70449|I70441|I70443|I70442|S45119S|I70444|D3A024|S45112A
fragment_hybrid_alias,S0376-78922015000200010-1,11,D179|F840|G40909|H04201|J339|K069|Q040|Q059|Q752|R064|R569,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,Y834|Y838|Y839|Y843|Y841|Y846|Y849|Y848|Y840|Y844|Y842|Y832|Y847|Y835|Y830|Y833|Y831|Y836|Y845|Y83|Y84|Q040|D573|O7582|G371|V911|R030|I01|Z3801|Z3831|T71121|O652|T71123|O653|T71124
fragment_hybrid_alias,S0376-78922016000200012-1,22,C479|C495|C61|C7951|D492|D4959|D649|E7800|F329|G252|G959|I10|I259|I519|L905|M419|M545|N23|R251|R69|Z87442|Z91041,0.0,0,0.0,0,0.0,0,0.0,0,L089|L728|L989|L729|L0889|L988|O99711|O99719|O99712|O99713|Y834|O9972|L599|O9973|L088|L928|B03|Y842|O9971|L929|L598|Z840|L986|Y839|Y838|Y833|Y843|Y832|Y830|Y831|Y849|Y848|Y841|Y840|Y844
fragment_hybrid_alias,S0376-78922017000100008-1,8,I96|M879|R52|S62012|S6292X|S6992X|T1490|V299XX,0.0,0,0.0,0,0.125,1,0.125,1,S62012A|Y848|Y849|S62015A|S62011A|S62013A|S62014A|S62016A|Y84|Y843|Y842|R402122|Y841|Y846|Y844|Y840|S62012S|S62012B|Y834|S62012|Y847|R402432|S62015|S62015B|S62011|R402422|S62015S|S62011B|S62013|S62011S|R402132|S62013B|S62014|S62013S|S62016
fragment_hybrid_alias,S0378-48352004000200007-1,22,C700|C709|C7800|C7801|C7802|C7949|C7951|D320|D497|F79|I8290|I96|J948|J986|R0600|R220|R32|R401|R410|R569|R58|Z515,0.045454545454545456,1,0.045454545454545456,1,0.045454545454545456,1,0.045454545454545456,1,Z05|I69114|I69014|Z515|I69214|R41844|Q040|I69314|I82412|I82512|Z04|C711|R3981|I69814|I69914|G371|Z0373|Y92530|Z0372|Y92234|Z0375|Z0374|Z03|Z0379|Y92230|Z0371|Y92231|Z0389|Z03810|Z03818|Z2881|Z0381|Z038|Y92239|Y92238
fragment_hybrid_alias,S0378-48352004000300007-1,13,B20|C8110|C8190|M25562|M79652|M868X5|M869|R2230|R509|R590|R599|R61|R634,0.0,0,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,Y843|Y842|Y841|Y846|Y840|M25562|Y848|Y849|Y838|Y834|Y844|Y839|Y847|Y835|Y830|Y845|Y836|Y833|Y831|Y832|Z523|Y84|Y83|R6883|Z77128|R50|Z31441|T8603|K4021|T8602|T8601|K4001|Z7712|T8609|K402
fragment_hybrid_alias,S0378-48352004000900006-1,9,C50312|C50912|D492|D493|I10|I499|I96|N63|Z171,0.1111111111111111,1,0.1111111111111111,1,0.2222222222222222,2,0.2222222222222222,2,R030|C227|I499|Y842|N96|Y838|Y839|Y832|Y83|Z05|Y830|Y833|Y831|Y834|Z8582|Y836|Y835|C50322|C50222|C50312|C50212|B09|Z12|M217|C50522|C50422|Z8585|Z857|C50512|C44511|C50412|C220|Z04|Z8584|L728
fragment_hybrid_alias,S0378-48352005000400004-1,7,C73|C7800|C7951|D4989|E041|M25512|M545,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,E0511|Z83|M25512|Y92234|Z8249|Z8379|Z711|Z8241|Y92230|Z8481|Z85850|S320|Y842|P839|Z842|Z523|Z837|Z840|Z830|Z000|Z8371|Z01812|M546|D6481|Z824|Z836|Z8261|Z8711|R402351|T8609|T8603|Z820|M25511|P289|Z8269
fragment_hybrid_alias,S0378-48352005000900005-1,9,C169|C5091|C7951|D490|K319|R1013|R188|R52|R634,0.0,0,0.0,0,0.0,0,0.0,0,C8314|C8334|C8294|C8304|C8174|D3A092|C8204|C8374|C8194|C8254|C8354|C8514|D131|C8244|C8234|C8214|C8414|C8384|C8284|C84A4|C7A092|C773|Y845|C8264|C8404|C8394|C8444|C8114|C8224|C16|C8134|C8144|C84Z4|Y842|C8494
fragment_hybrid_alias,S0378-48352006000300006-1,13,C719|D496|F329|G43909|G510|G919|G939|I96|R220|R2681|R278|R51|R609,0.0,0,0.0,0,0.0,0,0.0,0,Z510|F33|P526|F333|Y836|Z86|Z392|Y843|Z87|Z08|N5235|M50|D3A029|D3A019|Z4002|Y834|C7A029|C7A019|Z4001|Z4009|B03|Z4000|H59811|Y632|Y633|H59813|Y842|H59812|H59819|Z51|Z09|Z9223|Z9224|N6481|Z92241
fragment_hybrid_alias,S0378-48352006000900004-1,6,C9030|D492|F1010|F17290|J449|R69,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,J441|J440|J449|J44|J9859|R803|J853|J985|J42|J45|Z09|D806|L958|J9851|L959|Z392|R768|O99711|Z86|Z08|H59813|Z87|H59819|H59811|H59812|J20|Y92238|Y92239|P252|Z48817|Z51|Y92230|S2342|O9973|S2341
fragment_hybrid_alias,S0465-546X2014000400012-1,7,B9561|E109|E119|G5600|M869|R609|S9042,0.0,0,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,A4102|Z16|B9562|J15212|Z8614|Z22322|A4902|A4101|B9561|Z833|J15211|Z22321|Z1612|E1063|E1163|E1162|E1062|E1161|E1061|E1136|E1036|E1031|E1131|E10638|E1040|E11638|E1140|E11628|E10628|E1141|E1041|G5602|E1164|E1159|E1059
fragment_hybrid_alias,S1130-01082005000500013-1,8,C4362|C439|C784|D490|K561|K5660|K639|R69,0.0,0,0.0,0,0.0,0,0.125,1,D3A011|D3A019|C7A011|C7A019|D3A012|C7A012|C17|D3A01|C240|C7A01|D3A010|C7A010|S36438|S3613|S36439|S36498|Z85820|S36499|S36428|Z2881|S36408|S36429|D030|C4362|S36409|S36418|S36419|D133|D035|D039|S3643|Y07|D03|S3649|S361
fragment_hybrid_alias,S1130-01082005000800013-1,3,K7689|K769|R109,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,Z01812|E8411|R109|N96|K742|Z0472|R1084|Z0471|Y834|R108|Z047|R1083|R1082|K740|K741|R10811|R10813|R10815|R1081|O2663|R100|R10816|R10817|Z923|R1010|R10821|R10823|R10825|R193|Z000|R10826|Z711|R10812|R10827|K7110
fragment_hybrid_alias,S1130-01082005001100014-1,11,D131|D481|I10|K259|K279|K319|K921|K922|R231|R5383|R599,0.0,0,0.0,0,0.0,0,0.0,0,Z0130|Z0131|R402122|R402432|R402422|R402132|R402252|R402412|R402212|R402312|R402332|R402112|R402142|R402442|R402322|R402352|R402232|R402242|R402222|R402342|R402362|C49A4|C49A5|C49A2|C49A9|C49A3|C49A1|Z013|R030|Z95820|O092|I161|V911|K221|Y389
fragment_hybrid_alias,S1130-01082006000900015-1,12,A539|B259|B2700|D128|K5190|K529|K621|K6289|K639|R197|R69|Z21,0.0,0,0.0,0,0.0,0,0.08333333333333333,1,Y833|Y838|Y839|Y834|Y830|Y832|Y835|Y831|Y841|Y847|Y843|Y846|Y844|Y840|Y83|Y849|Y848|Y842|Y836|Y845|Y84|E83111|K5180|K5190|V911|D6101|K51811|R40222|R718|K51814|K5181|K51911|K51819|K51813|K51818
fragment_hybrid_alias,S1130-01082007000100014-1,18,B9629|B999|D649|E807|I959|K631|K668|K750|K7689|K8020|K8050|K831|R0682|R1013|R1031|R110|R17|T148,0.0,0,0.0,0,0.0,0,0.05555555555555555,1,C240|Z2881|Y845|Y35|Y830|Z923|Y833|Y839|Y838|Y831|Y832|Y83|Y834|Z867|D135|Z05|K8070|Z91120|Z87310|Y835|Z91130|Z8661|K263|Z38|K839|K8050|K5720|Y836|Z37|V91|K8071|Z872|Z5301|Z871|K8032
fragment_hybrid_alias,S1130-01082007000500016-1,16,A239|B6790|C180|C800|E119|E7800|E807|K625|K750|K769|K921|R1031|R10813|R52|R5381|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z833|Z8342|R900|E1137X3|E1037X3|E1137X1|E1037X1|E1137X9|E1137X2|E1037X9|E1037X2|E1137|E1037|E1149|E114|E1049|E104|E1140|E1141|E1040|E1165|E1041|E1144|E118|E1142|E1065|E1044|E108|E1042|E11649|E1164|E11641|E11630|E10649|E10641
fragment_hybrid_alias,S1130-01082008000100017-1,20,A029|A069|A239|B20|B259|B559|B589|B651|B659|B6790|I8500|I864|K611|K6289|K769|R160|R161|R197|R52|R718,0.0,0,0.0,0,0.0,0,0.0,0,O142|N6459|L519|L510|Z98891|L518|F6812|T18110|F6811|K713|K7151|F6813|K714|D72829|T18118|K7150|R945|K715|T1811|N6451|I851|N6453|R6813|D72819|N645|D72818|K716|R3982|O878|R1931|R1932|N6452|Z717|E861|T18110S
fragment_hybrid_alias,S1130-01082008000500008-1,10,C029|C049|C069|C329|C771|E43|E46|F17200|K222|R1310,0.0,0,0.0,0,0.0,0,0.0,0,C44520|C44521|D0007|C4442|C4492|C44321|C44529|C4402|C44729|C44329|C44320|C44629|C44129|C44229|C44722|C44721|D0006|C44622|C44621|C44122|C44121|C44222|C44221|C4482|D0000|D0005|D0004|D0002|C4452|D002|D001|D0001|D0003|C4A4|D0008
fragment_hybrid_alias,S1130-01082008000900014-1,6,C159|K219|K2270|K311|R1110|R69,0.0,0,0.0,0,0.16666666666666666,1,0.16666666666666666,1,Y832|N6459|Y842|Y834|Y849|K210|Y839|Y838|Y848|Y84|Y843|Y845|Y83|Y844|Y841|K219|Y846|Y840|Y847|Y836|Y835|Y833|Y830|Y831|R6813|O211|O210|K21|Z980|K5732|D3A010|F6811|F6812|K5712|Z05
fragment_hybrid_alias,S1130-01082008000900015-1,4,K5520|K5790|Q430|R55,0.0,0,0.0,0,0.25,1,0.25,1,Z9284|T8853|T8853XS|C173|S35511S|T8853XD|T8853XA|S35511D|S35511A|S35511|Q430|K57|S35514|R402252|R402432|R402422|R402412|R402122|R402442|R402112|R402212|R402132|S35512|R402332|S35513|R402142|R402312|R402322|R402242|R402352|R402232|R402222|Y832|R402342|R402362
fragment_hybrid_alias,S1130-01082008000900016-1,3,K098|K869|M545,0.0,0,0.0,0,0.3333333333333333,1,0.3333333333333333,1,C253|D861|C249|C463|C778|D862|C772|C771|C775|D360|M545|C779|C77|C774|C248|C770|O2663|C773|Y92|K839|K835|K838|Q453|C24|Z8507|O2662|R590|M548|O26619|Z8709|O26611|O26613|O26612|R932|R599
fragment_hybrid_alias,S1130-01082008000900017-1,12,D649|J95821|K5710|K5711|K5790|K920|K921|K922|R0600|R571|R579|R58,0.0,0,0.0,0,0.0,0,0.0,0,S35231|S35232|S35239|S35238|S3523|S35211|S35212|P2811|S35219|S35218|S3521|S35231S|S35232S|S35291|S35231D|S35232D|S35239S|S35238S|S35292|S35231A|S35238D|S35232A|P27|S35239D|S35238A|S35239A|S35299|S35298|Y832|S35222|S35221|S35229|S35228|R030|Y846
fragment_hybrid_alias,S1130-01082008001200016-1,3,K5900|K639|R1010,0.0,0,0.0,0,0.0,0,0.0,0,D3A024|C7A024|Y834|Y843|Y842|Y841|Y846|Y848|Y840|Y849|Y838|Y844|Y839|Y847|Y835|Y830|Y845|Y833|Y836|Y831|Y84|Y832|Y83|D3A021|C7A021|Z87|Z86|C186|D124|D811|Z51|D812|Z08|Y92|Z392
fragment_hybrid_alias,S1130-01082009000200011-1,18,C189|C3491|C541|C7800|D490|J449|K561|K5660|K625|R042|R05|R0600|R109|R110|R1110|R69|Z90710|Z90722,0.05555555555555555,1,0.05555555555555555,1,0.1111111111111111,2,0.1111111111111111,2,J440|J449|D3A012|J441|C7A012|D3A019|C7A019|D3A021|J44|C7A021|R1111|D3A010|D3A011|K561|K50012|C7A010|C7A011|K50011|D3A01|D3A022|C49A3|R111|S36438|K5701|C7A022|S3643|S36439|S36428|S36498|Y834|S3642|S3649|S3641|C17|C7A01
fragment_hybrid_alias,S1130-01082009000500012-1,2,D490|K7689,0.0,0,0.0,0,0.0,0,0.0,0,R978|R030|Y842|Z711|C221|R97|R971|Y839|Y838|Y83|Y832|R970|Y833|Z2801|Y830|Y831|Z2803|Y834|R972|Z392|Y835|Z08|Z2882|Z2821|Z2804|Y836|Z2802|Z2820|Z2829|Y843|C240|Y846|Y849|Y841|Y840
fragment_hybrid_alias,S1130-01082009000500015-1,14,A421|A429|E119|F0280|G309|I10|I482|I4891|K2210|K449|R1013|R1110|R634|R69,0.07142857142857142,1,0.21428571428571427,3,0.21428571428571427,3,0.21428571428571427,3,I482|I481|I480|I489|I48|I4891|E11630|E119|E10630|E109|E1163|E11638|E118|E1122|E1063|E10638|E1022|E108|E112|I4892|E1136|E114|E116|E115|E1161|E113|E11649|E1162|E102|E11319|E1036|E1010|E104|E11628|E1140
fragment_hybrid_alias,S1130-01082009000600018-1,6,D490|D4959|K388|R188|R1900|R599,0.0,0,0.0,0,0.0,0,0.0,0,R978|Z392|D3A020|Z95818|C7A020|Z95820|Z95828|Z87|Z95811|Z9581|Z9582|Z86|Z68|Z95812|Z08|Z958|Z952|R97|Z95810|Z953|Z955|Z954|C7A026|C7A021|D3A021|Z877|Z959|D3A026|Z51|C7A024|Z97|D3A024|C7A022|R972|D3A022
fragment_hybrid_alias,S1130-01082009000700016-1,7,B9689|D649|I10|I259|I519|K631|R109,0.0,0,0.0,0,0.0,0,0.14285714285714285,1,R7982|Y839|Y849|Y838|Y842|Y848|Z8249|Y846|Y847|Y84|Y843|Y841|Y834|Y83|Y844|Y840|Y830|Y835|Y832|Y833|Y836|Y831|Y845|D3A025|C7A025|Z8241|Z824|I259|I249|I2589|D7812|D7811|I258|Y6552|D781
fragment_hybrid_alias,S1130-01082009000900015-1,3,E785|K8590|K861,0.0,0,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,K85|K8582|K8592|F33|K8581|K8512|K8591|K8511|K861|Z9289|K8502|Z928|K8501|K8522|K8521|Z9224|K8532|K8531|Z9223|Z9283|Z9221|Z9229|Z9222|Z92240|K850|Z92241|K851|K858|Z9225|Z9281|Z8701|K859|Z922|K860|Z9284
fragment_hybrid_alias,S1130-01082009001000011-1,4,K259|R1013|R599|R609,0.0,0,0.0,0,0.0,0,0.0,0,Z392|E790|Z9119|Z03|Z911|Z08|N920|C163|Z9115|D564|R9341|Z9111|K9421|K9420|Y836|K9429|Z9114|Z87|Z86|Z5331|Y833|H0522|Y834|K9423|S069X7A|S061X7A|Y92230|Y832|S06387A|S06337A|Y849|S06327A|S069X8A|Y848|Y839
fragment_hybrid_alias,S1130-05582003000600004-3,6,K029|K1379|L539|M950|Q670|R52,0.0,0,0.0,0,0.0,0,0.0,0,T8853XS|T8853|T8853XD|T8853XA|Z9284|I01|M2751|Y836|K0820|Y834|Y838|Y839|Y832|Z711|Z2881|Y83|Y833|Y830|Y843|Y841|Y842|Y846|Y849|Y848|Y835|Y844|Y840|Z006|Y831|Y847|Y845|Z9119|Y84|O29|K062
fragment_hybrid_alias,S1130-05582004000400006-1,6,C4442|K4090|L570|L659|L905|R69,0.0,0,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,C44520|C44521|C166|C4492|C44321|C4402|C44529|C4442|C44329|C44320|C44222|C44722|C44229|C44221|C44729|C44622|C44122|C44721|C44629|C44129|C44621|C44121|C4482|C4452|Y842|K401|K404|C4422|C4432|C4472|C4A51|Y832|C4412|C4462|K4011
fragment_hybrid_alias,S1130-05582005000300007-1,11,A159|A539|B181|B182|B20|K130|K759|N509|R52|R599|Z21,0.0,0,0.0,0,0.0,0,0.0,0,Z5321|L040|Z3202|Z510|Z130|Z62810|Z113|Z62812|Z62811|Z3201|Z62819|Z111|R030|R6259|S02102S|Z11|S36115|R6250|Z110|R620|Z13|Z119|Z118|F989|Z1231|S72092|R625|Z1159|Z134|S72099|S72091|F983|Z1383|Z112|S7209
